Zaman (s),LDR Değeri
1.138,637
1.238,581
1.338,567
1.438,569
1.538,676
1.638,717
1.738,731
1.838,735
1.938,736
2.038,742
2.138,747
2.238,749
2.338,750
2.438,749
2.538,746
2.638,743
2.738,738
2.838,735
2.938,736
3.038,733
3.138,736
3.238,733
3.338,735
3.438,734
3.538,732
3.638,736
3.738,735
3.838,733
3.938,732
4.038,732
4.138,732
4.238,730
4.338,732
4.438,730
4.538,729
4.638,728
4.738,730
4.838,728
4.938,723
5.038,722
5.138,720
5.238,719
5.338,721
5.438,719
5.538,716
5.638,712
5.738,711
5.838,707
5.938,703
6.038,698
6.138,695
6.238,693
6.338,685
6.438,678
6.538,666
6.638,667
6.738,658
6.838,651
6.938,657
7.038,635
7.138,595
7.238,649
7.338,684
7.438,694
7.538,687
7.638,694
7.738,696
7.838,693
7.938,697
8.038,695
8.138,696
8.238,688
8.338,691
8.438,699
8.538,700
8.638,697
8.738,694
8.838,701
8.938,708
9.038,709
9.138,711
9.238,712
9.338,714
9.438,716
9.538,719
9.638,715
9.738,713
9.838,714
9.938,712
