Zaman (s),Mesafe (mm)
1.157,26.8
1.257,119.5
1.357,59.3
1.457,65.7
1.557,156.1
1.657,142.3
1.757,132.2
1.857,92.3
1.957,88.7
2.057,68.9
2.157,23.7
2.257,46.3
2.357,23.7
2.457,62.6
2.557,59.2
2.657,75.5
2.757,162.9
2.857,159.7
2.957,202.4
3.057,182.6
3.157,186.1
3.257,163.1
3.357,172.9
3.457,300.0
3.557,92.3
3.657,75.5
3.757,99.1
3.857,172.9
3.957,56.1
4.057,23.7
4.157,0.0
4.257,0.0
4.357,39.8
4.457,59.2
4.557,95.7
4.657,182.6
4.757,88.8
4.857,169.6
4.957,123.0
5.057,126.4
5.157,172.9
5.257,176.1
5.357,199.1
5.457,195.9
5.557,209.1
5.657,202.4
5.757,195.9
5.857,192.6
5.957,182.6
6.057,172.7
6.157,169.4
6.257,162.9
6.357,156.1
6.457,139.1
6.557,129.7
6.657,166.2
6.757,116.1
6.857,105.8
6.957,92.3
7.057,88.8
7.157,82.0
7.257,88.8
7.357,55.9
7.457,59.3
7.557,65.9
7.657,72.2
7.757,49.6
7.857,39.8
7.957,43.0
8.057,36.5
8.157,33.3
8.257,33.3
8.357,52.8
8.457,72.4
8.557,99.0
8.657,49.4
8.757,59.3
8.857,78.7
8.957,88.8
9.057,92.3
9.157,49.6
9.257,102.4
9.357,92.3
9.457,102.4
9.557,112.7
9.657,169.4
9.757,149.2
9.857,159.7
9.957,162.9
